sentence,true_label,pred_label_enc,pred_label
and future features included!,Not Dark Pattern,6,Not Dark Pattern
"NO, I'LL PAY FULL PRICE",Confirmshaming,1,Confirmshaming
"HURRY, ONLY 1 LEFT!",Low-stock Messages,5,Low-stock Messages
Last purchased at 11:19am today.,Activity Notifications,6,Not Dark Pattern
I'll Shop Without A Discount,Confirmshaming,6,Not Dark Pattern
"No USB or Y-Adapter!? Our USB Sound Card is highly recommended for PC (Mac/Linux/Windows) and works with current gen consoles. The Y adapter is recommended for console gaming, phone, or other TRRS jacks.",Pressured Selling,6,Not Dark Pattern
Household,Not Dark Pattern,6,Not Dark Pattern
146 people recently purchased this.,Activity Notifications,0,Activity Notifications
"Here for a limited time. 4.5"" Red Bottle Sticker w/ Adam's Logo",Limited-time Messages,6,Not Dark Pattern
HURRY ONLY 1 ITEM LEFT!,Low-stock Messages,5,Low-stock Messages
"Someone from Cape Town, Western Cape, South Africa just started buying Packable Travel Duffel Bag! 5 minutes ago",Activity Notifications,6,Not Dark Pattern
Stock Low : 6 items left.,Low-stock Messages,5,Low-stock Messages
"Oliver in Rotterdam, Netherlands purchased a England Away Soccer Shorts 2018 About 9 hours ago",Activity Notifications,6,Not Dark Pattern
Someone from purchased a HOLEES Original Ladies II - Navy About 9 hours ago,Activity Notifications,6,Not Dark Pattern
ADD FOR BETTER RESULTS,Pressured Selling,6,Not Dark Pattern
The World Fair Trade Organization Label guarantees that People Tree follows Fair Trade best practices in our organisation.,Not Dark Pattern,6,Not Dark Pattern
"$3,159.20 $3,949.00 Limited time only",Limited-time Messages,6,Not Dark Pattern
Someone in city just added Radiance - Nebulizing Diffuser® to their cart,Activity Notifications,6,Not Dark Pattern
 Out of Stock! ,Not Dark Pattern,5,Low-stock Messages
Only 3 Left! Get it before it`s gone!,Low-stock Messages,5,Low-stock Messages
 Articles: Medical Matters ,Not Dark Pattern,6,Not Dark Pattern
Other Promotions,Not Dark Pattern,6,Not Dark Pattern
"Free Upgrade, $!\n*DISH Install Not Available*",Limited-time Messages,6,Not Dark Pattern
Only 3 left In Stock,Low-stock Messages,5,Low-stock Messages
"No thank you, I prefer to pay full price",Confirmshaming,1,Confirmshaming
ADD WORLD'S MOST COMFORTABLE CHAIRS,Pressured Selling,6,Not Dark Pattern
Panther Anole,Not Dark Pattern,6,Not Dark Pattern
89 currently viewing,Activity Notifications,0,Activity Notifications
"Jim in Houston, USA purchased Pure Ratios: Hemp Oil CBD Patch (40mg CBD)",Activity Notifications,6,Not Dark Pattern
Glasses and Goggles,Not Dark Pattern,6,Not Dark Pattern
Converse,Not Dark Pattern,6,Not Dark Pattern
104 people viewed this product recently!,Activity Notifications,0,Activity Notifications
Limited time remaining!,Limited-time Messages,5,Low-stock Messages
All Cross Stitch Patterns,Not Dark Pattern,6,Not Dark Pattern
Free Shipping & Easy Returns always! ,Not Dark Pattern,6,Not Dark Pattern
"Ashley in Auburn, United States purchased a Check Plz iPhone X/Xs Case about 24 minutes ago",Activity Notifications,6,Not Dark Pattern
Only 2 left in stock. Make it yours.,Low-stock Messages,5,Low-stock Messages
 Boardshorts,Not Dark Pattern,6,Not Dark Pattern
Men's Accessories ,Not Dark Pattern,6,Not Dark Pattern
Remove selected car filter,Not Dark Pattern,6,Not Dark Pattern
Wondering where to buy White Cloud products in the U.S.? Our distributor list is growing! Bookmark our list and stay tuned!,Not Dark Pattern,6,Not Dark Pattern
AN ITEM IN YOUR CART IS SELLING OUT QUICKLY,High-demand Messages,6,Not Dark Pattern
"No thanks, I don't like promotions and exclusive content.",Confirmshaming,6,Not Dark Pattern
"No, I Don't Like Discounts",Confirmshaming,6,Not Dark Pattern
1 left in stock. Hurry!,Low-stock Messages,5,Low-stock Messages
ONLY 1 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
Contract free,Not Dark Pattern,6,Not Dark Pattern
FLASH 19:15:22,Countdown Timers,0,Activity Notifications
Custom Women's Apparel,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don’t like fun and games.",Confirmshaming,1,Confirmshaming
"No thanks, I don't want discount",Confirmshaming,1,Confirmshaming
"Mher from San Angelo, TX Recently made a purchase with Crossrope",Activity Notifications,6,Not Dark Pattern
"No thanks, I'll be the last to know.",Confirmshaming,1,Confirmshaming
33 people are eyeing this item!,Activity Notifications,0,Activity Notifications
Limited stock available,Low-stock Messages,6,Not Dark Pattern
ShopClose menu,Not Dark Pattern,6,Not Dark Pattern
"For a limited time, buy 2 Hydroxycut Hardcore Elite, 30 Servings for $30!",Limited-time Messages,6,Not Dark Pattern
Only 2 items left,Low-stock Messages,5,Low-stock Messages
Ask a Question,Not Dark Pattern,6,Not Dark Pattern
 Round Neck Casual Loose Patchwork Printed Short Sleeve Blouse ,Not Dark Pattern,6,Not Dark Pattern
Nightforce New Year Clearance,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't want any deals",Confirmshaming,6,Not Dark Pattern
 All Licensed ,Not Dark Pattern,6,Not Dark Pattern
Buy with humm.,Not Dark Pattern,6,Not Dark Pattern
"Someone from Huntingtown, Maryland, United States purchased TopCoat® F11® Polish & Sealer - Web Special Kits Just Now",Activity Notifications,6,Not Dark Pattern
"No thanks, I like paying full price",Confirmshaming,1,Confirmshaming
I'd rather not save,Confirmshaming,1,Confirmshaming
No thanks. I love chaos!,Confirmshaming,1,Confirmshaming
"Hurry, only 2 left in stock!",Low-stock Messages,5,Low-stock Messages
"Easy, awesome! ready to go. Held a charge first night",Not Dark Pattern,6,Not Dark Pattern
NO THANKS,Confirmshaming,1,Confirmshaming
 Air Purifying Plants ,Not Dark Pattern,6,Not Dark Pattern
Footwear Accessories,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 07:28 minutes!,Countdown Timers,2,Countdown Timers
3DAYS124606,Countdown Timers,5,Low-stock Messages
"Chelsea in Burlington, Wisconsin bought Take Out The Boat Jumpsuit, Blackabout 13 minutes ago",Activity Notifications,6,Not Dark Pattern
"Hurry, Sale ends in 9 Hours!",Countdown Timers,6,Not Dark Pattern
ShoesBootsCasual ShoesFormal ShoesSandals & Flip-flopsShoe Care & AccessoriesSlippersSneakers & CanvasSports Shoes,Not Dark Pattern,6,Not Dark Pattern
Limited Time Offers,Limited-time Messages,6,Not Dark Pattern
13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero!,Countdown Timers,0,Activity Notifications
• Recommended to be used with Downy for better long lasting freshness ,Not Dark Pattern,6,Not Dark Pattern
Estimated VAT overview,Not Dark Pattern,6,Not Dark Pattern
1 item left,Low-stock Messages,5,Low-stock Messages
This item is in high demand.,High-demand Messages,6,Not Dark Pattern
All Girls Clothing,Not Dark Pattern,6,Not Dark Pattern
 help@postergully.com,Not Dark Pattern,6,Not Dark Pattern
In other users' carts 59,Activity Notifications,0,Activity Notifications
"SALE ENDS IN 19 DAYS, 9 HOURS, 50 MINUTES, 54 SECONDS",Countdown Timers,6,Not Dark Pattern
How Do I Rinse Off My Overnight Hair Oil Treatment?,Not Dark Pattern,6,Not Dark Pattern
Please Order Within: 0 0 : 0 2 : 4 1 : 10 65,Countdown Timers,2,Countdown Timers
Only 3 items left,Low-stock Messages,5,Low-stock Messages
3 left in stock,Low-stock Messages,5,Low-stock Messages
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
"You choose: just one box, or a  Madison Reed Membership?",Trick Questions,6,Not Dark Pattern
What is a cookie?,Not Dark Pattern,6,Not Dark Pattern
ON SALE AT $1.99 FOR A LIMITED TIME,Limited-time Messages,6,Not Dark Pattern
Stay Connected,Not Dark Pattern,6,Not Dark Pattern
 newsletter signup (privacy policy) ,Not Dark Pattern,6,Not Dark Pattern
 Zero Gravity Lift Chairs ,Not Dark Pattern,6,Not Dark Pattern
Wallets ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't want to look my best",Confirmshaming,1,Confirmshaming
Pick the price that matches your budget. ,Not Dark Pattern,6,Not Dark Pattern
"Samuel in Minneapolis, United States purchased a Pod Juice Jewel Mint Cool ❄️Nicotine Salt e-Liquid 15/30ml 7 hours ago",Activity Notifications,6,Not Dark Pattern
Specs,Not Dark Pattern,6,Not Dark Pattern
 Shop Sale by Print ,Not Dark Pattern,6,Not Dark Pattern
Log in / Create an account,Not Dark Pattern,6,Not Dark Pattern
Your cart is reserved for 14:57 minutes.,Countdown Timers,2,Countdown Timers
Brandon Blackwood,Not Dark Pattern,6,Not Dark Pattern
Someone from Airdrie & 10820 others bought this item recently.,Activity Notifications,6,Not Dark Pattern
10 SEATS LEFT,Low-stock Messages,5,Low-stock Messages
There are only 1 item left in stock.,Low-stock Messages,5,Low-stock Messages
"Nah, I like paying full price",Confirmshaming,1,Confirmshaming
 Naked Wolfe ,Not Dark Pattern,6,Not Dark Pattern
"Another babe in Alexandria, United States just ordered Flat Tummy Tea",Activity Notifications,6,Not Dark Pattern
Only: 9 in stock now,Low-stock Messages,5,Low-stock Messages
00 Days 02 Hrs 26 Mins 12 Sec Sale Ends Once The Timer Hits Zero!,Countdown Timers,6,Not Dark Pattern
Someone in Yanchep bought a 52mm Mechanical 'Performance' Boost Gauge - Blue/White 9 seconds ago,Activity Notifications,6,Not Dark Pattern
Only 1 products left,Low-stock Messages,5,Low-stock Messages
Popular Item! 🔥 16 people are viewing this and 18 recently purchased it.,Activity Notifications,0,Activity Notifications
In Stock (8) Left,Low-stock Messages,5,Low-stock Messages
"We'd like to keep you informed via email about product updates, upgrades, special offers and pricing. If you do not wish to be contacted via email, please ensure that the box is not checked.",Trick Questions,6,Not Dark Pattern
 Added to Favorites ,Not Dark Pattern,6,Not Dark Pattern
"William in Pago Pago, United States purchased a",Activity Notifications,6,Not Dark Pattern
"No, thanks. I don't like great deals.",Confirmshaming,6,Not Dark Pattern
Hurry !! Only 52 left in stock,Low-stock Messages,5,Low-stock Messages
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
High-Waisted Shorts,Not Dark Pattern,6,Not Dark Pattern
ONLY 5 LEFT!,Low-stock Messages,5,Low-stock Messages
Only 82 left in stock!,Low-stock Messages,5,Low-stock Messages
Someone in United States just purchased a,Activity Notifications,6,Not Dark Pattern
Today's sale ends in: 00hours:57min:19sec,Countdown Timers,6,Not Dark Pattern
60% OFF ENDS IN DAYS HOURS MINUTES SECONDS,Countdown Timers,0,Activity Notifications
72 Viewing This Product,Activity Notifications,0,Activity Notifications
 Sale By Category ,Not Dark Pattern,6,Not Dark Pattern
All You™,Not Dark Pattern,6,Not Dark Pattern
Only 2 left.,Low-stock Messages,5,Low-stock Messages
Your order is reserved for 19:57 minutes.,Countdown Timers,2,Countdown Timers
 Low Price Guarantee ,Not Dark Pattern,6,Not Dark Pattern
LAST 1 LEFT,Low-stock Messages,5,Low-stock Messages
Shop All Vape Kits,Not Dark Pattern,6,Not Dark Pattern
You can either livechat or email our support team with any questions or concerns. We are always ready to help. ,Not Dark Pattern,6,Not Dark Pattern
ONLY 1 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
View your order history,Not Dark Pattern,6,Not Dark Pattern
Ends Sunday! $200 off any mattress . free shipping & free returns!,Limited-time Messages,6,Not Dark Pattern
* Limited Time Offer *\nFREE\nTLPWR1 Test Leads!,Limited-time Messages,6,Not Dark Pattern
ONLY 2 LEFT,Low-stock Messages,5,Low-stock Messages
 Indoor Festive Lights ,Not Dark Pattern,6,Not Dark Pattern
Your cart is reserved for 09:35 minutes.,Countdown Timers,2,Countdown Timers
I don't want a discount,Confirmshaming,6,Not Dark Pattern
ONLY 1 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
All Little Boys Clothing,Not Dark Pattern,6,Not Dark Pattern
"No, I'd rather do it the hard way...",Confirmshaming,1,Confirmshaming
1 left at this price,Low-stock Messages,5,Low-stock Messages
LIMITED TIME BLOW OUT SALE UP TO 70% OFF! 110% BEST PRICE GUARANTEE!,Limited-time Messages,6,Not Dark Pattern
"Metal - Brass , hollow from inside ",Not Dark Pattern,6,Not Dark Pattern
LOW STOCK (ONLY 10 LEFT!),Low-stock Messages,5,Low-stock Messages
Romper Swimwear,Not Dark Pattern,6,Not Dark Pattern
Lease to Own conditions,Not Dark Pattern,6,Not Dark Pattern
Offer ends in 03 days 19 hours : 54 mins : 22 secs,Countdown Timers,5,Low-stock Messages
1DAYS 04 HOURS 17 MINUTES 18 SECONDS,Countdown Timers,6,Not Dark Pattern
NO THANKS,Confirmshaming,1,Confirmshaming
 Electric Daisy ,Not Dark Pattern,6,Not Dark Pattern
"50% OFF Everything (yep, even sale) + $5.99 Shipping* ENDS IN 12h 13m 56s",Countdown Timers,6,Not Dark Pattern
"NO THANKS, I DON'T WANT TO SAVE MONEY",Confirmshaming,1,Confirmshaming
Your order is prioritized for 13:22 minutes!,Countdown Timers,2,Countdown Timers
HURRY! ONLY 11 LEFT IN STOCK.,Low-stock Messages,5,Low-stock Messages
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
"No thanks, I'll just pay full price.",Confirmshaming,1,Confirmshaming
Choose your payment day. View your schedule and select pay now.,Not Dark Pattern,6,Not Dark Pattern
"LIMITED TIME OFFER 10% OFF - ENTER CODE \""CASES\"" AT CHECKOUT",Limited-time Messages,6,Not Dark Pattern
 New In Lunch Boxes ,Not Dark Pattern,6,Not Dark Pattern
"Someone in Cashmere bought a 
RCM Cosworth Timing Belt Kit 99-02MY EJ20/22/251 hour ago",Activity Notifications,6,Not Dark Pattern
"Someone from Osijek, Croatia just bought TMC CP Style Single Pistol Pouch",Activity Notifications,6,Not Dark Pattern
25% OFF SELECTED JACKETS Limited Time,Limited-time Messages,6,Not Dark Pattern
Shipping and Duties,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I’d rather not win.",Confirmshaming,1,Confirmshaming
ON SALE: Select Seasonal T-Shirts only $19.99! Limited time only! Save Now!,Limited-time Messages,6,Not Dark Pattern
"Rose in Portland, United States purchased Green Eco-Friendly iPhone XR Case about 54 minutes ago",Activity Notifications,6,Not Dark Pattern
"No thanks, I’d rather not win.",Confirmshaming,1,Confirmshaming
Chirag in Anoopshahr just got the JAYS - a-JAYS One+ about 17 minutes ago,Activity Notifications,6,Not Dark Pattern
 Cosmic Rainbow ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like deals.",Confirmshaming,6,Not Dark Pattern
Only 3 left,Low-stock Messages,5,Low-stock Messages
"No thanks, I'll pay full price!",Confirmshaming,1,Confirmshaming
Graphic Tanks,Not Dark Pattern,6,Not Dark Pattern
How Do Our Crystals Looks in Real Life?,Not Dark Pattern,6,Not Dark Pattern
I Don't Like to Save Money,Confirmshaming,6,Not Dark Pattern
"No thanks, I’d rather pay full price.",Confirmshaming,1,Confirmshaming
Only 2 left,Low-stock Messages,5,Low-stock Messages
 GeekVape Pursue a Healthy Vaping Experience ,Not Dark Pattern,6,Not Dark Pattern
Only 1 left,Low-stock Messages,5,Low-stock Messages
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING ON ALL ORDERS OVER $80 ,Limited-time Messages,6,Not Dark Pattern
Delivery & support,Not Dark Pattern,6,Not Dark Pattern
Limited Time Only - Up to 30% OFF Freshwater Plants! SHOP NOW >,Limited-time Messages,6,Not Dark Pattern
only 5 left in stock!,Low-stock Messages,5,Low-stock Messages
Purchased 8 times in the last few days.,Activity Notifications,6,Not Dark Pattern
1626 people seeing this product right now,Activity Notifications,0,Activity Notifications
"No Thanks, I Don't Want a Discount",Confirmshaming,1,Confirmshaming
"No thanks, I don't like saving money",Confirmshaming,1,Confirmshaming
"James in Cashion, Oklahoma just bought Glossy Black Brick Geode / Amber Gradient Fast Lanes",Activity Notifications,6,Not Dark Pattern
11 people viewed this today!,Activity Notifications,0,Activity Notifications
"In stock, only 1 products left",Low-stock Messages,5,Low-stock Messages
166 people have added this item to cart,Activity Notifications,0,Activity Notifications
Your order will be reserved for 6:56 minutes.,Countdown Timers,2,Countdown Timers
" Sorry, we could not process your request at the moment. Please try again in a few minutes. ",Not Dark Pattern,6,Not Dark Pattern
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING OVER $80 HURRY! LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
"Howdy stranger, looks like your trail has hit a dead end.",Not Dark Pattern,6,Not Dark Pattern
(ONLY 1 LEFT IN THIS SIZE!),Low-stock Messages,5,Low-stock Messages
No thanks! I don't like deals,Confirmshaming,6,Not Dark Pattern
SAVE $300.00\nfor limited time,Limited-time Messages,6,Not Dark Pattern
about us,Not Dark Pattern,6,Not Dark Pattern
ADD WORLD'S MOST COMFORTABLE CHAIRS,Pressured Selling,6,Not Dark Pattern
 New in ,Not Dark Pattern,6,Not Dark Pattern
8 people have viewed this product today!,Activity Notifications,0,Activity Notifications
ONLY 5 LEFT,Low-stock Messages,5,Low-stock Messages
Low In Stock Today,Low-stock Messages,5,Low-stock Messages
 IZZY MIDI DRESS Ivory ,Not Dark Pattern,6,Not Dark Pattern
Save $148.98AUD – 49% Off,Pressured Selling,6,Not Dark Pattern
Brand: Ray-Ban® | Similar products from Ray-Ban®,Not Dark Pattern,6,Not Dark Pattern
3 Left!,Low-stock Messages,5,Low-stock Messages
Only a few more left!,Low-stock Messages,5,Low-stock Messages
"No thanks, I dont want a discount",Confirmshaming,1,Confirmshaming
Only 34 Left!,Low-stock Messages,5,Low-stock Messages
"No thank you, I prefer to pay for shipping.",Confirmshaming,1,Confirmshaming
 School Shoes,Not Dark Pattern,6,Not Dark Pattern
FREE SHIPPING FOR A year | PRICES ARE IN USD AND INCLUDE ALL IMPORT DUTIES.,Limited-time Messages,6,Not Dark Pattern
Only 4 left,Low-stock Messages,5,Low-stock Messages
Your order has been reserved for,Limited-time Messages,6,Not Dark Pattern
Only a few left of this product!,Low-stock Messages,5,Low-stock Messages
LIMITED TIME ONLY 10 OFF 50 SPEND NEW CUSTOMERS ONLY - TERMS & CONDITIONS APPLY,Limited-time Messages,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Select your size below and we'll email you if it comes back in stock!,Not Dark Pattern,5,Low-stock Messages
Speak with our customer-care executive who will help you with your buying.,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't want to save up to 75%",Confirmshaming,1,Confirmshaming
"Hurry, limited quantities left!",Low-stock Messages,5,Low-stock Messages
Feedback,Not Dark Pattern,6,Not Dark Pattern
Selling Fast,High-demand Messages,6,Not Dark Pattern
View All Bearings,Not Dark Pattern,6,Not Dark Pattern
Brown Dresses,Not Dark Pattern,6,Not Dark Pattern
Only 1 Left!,Low-stock Messages,5,Low-stock Messages
3 left in stock,Low-stock Messages,5,Low-stock Messages
Only 1 left,Low-stock Messages,5,Low-stock Messages
45 ADDED TO BAG IN THE PAST 24 HOURS,Activity Notifications,6,Not Dark Pattern
Strip Softbox,Not Dark Pattern,6,Not Dark Pattern
Use the left and right arrow keys to navigate the Menu. Use the enter key to activate the submenu on a navigation item. Use escape key to close the submenu. ,Not Dark Pattern,6,Not Dark Pattern
Limited stock Only 2 left,Low-stock Messages,5,Low-stock Messages
 View All Mattress Accessories ,Not Dark Pattern,6,Not Dark Pattern
"Sierra in Cypress, California bought Beauty In All Dress, Dusty Blue about 46 minutes ago",Activity Notifications,6,Not Dark Pattern
Get it fast! 14 added to bag today,Activity Notifications,6,Not Dark Pattern
"No thanks, I've got too much cool Glock stuff.",Confirmshaming,6,Not Dark Pattern
Hurry! This special sale ends in 2h 42m 0s,Countdown Timers,6,Not Dark Pattern
Tribeca Remotes,Not Dark Pattern,6,Not Dark Pattern
 How to Recycle ,Not Dark Pattern,6,Not Dark Pattern
"Someone in Kilwinning, United Kingdom just bought Cuban Link Chain Bracelet",Activity Notifications,6,Not Dark Pattern
LIMITED TIME LEFT! 00 : 46 : 11,Countdown Timers,5,Low-stock Messages
Cellular/Honeycomb Shades,Not Dark Pattern,6,Not Dark Pattern
Save $148.98AUD – 49% Off,Pressured Selling,6,Not Dark Pattern
"No Thanks, I don't want a discount",Confirmshaming,1,Confirmshaming
Massive Tax Time Sale See Discounts! Sale ends in,Limited-time Messages,6,Not Dark Pattern
Shop by Health Goals,Not Dark Pattern,6,Not Dark Pattern
Warm Tips,Not Dark Pattern,6,Not Dark Pattern
Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing ,Countdown Timers,6,Not Dark Pattern
Hurry! Almost Sold Out...,Low-stock Messages,5,Low-stock Messages
ONLY 3 LEFT IN STOCK.,Low-stock Messages,5,Low-stock Messages
"No thanks, I’ll skip this amazing super-saver deal. I don’t need so many beautiful textures",Confirmshaming,1,Confirmshaming
This chart should be used as a guide only. Due to each manufacturer’s size scale inconsistencies may occur.,Not Dark Pattern,6,Not Dark Pattern
Loading,Not Dark Pattern,6,Not Dark Pattern
Someone in Faizabad just bought: Pretty Love Penis Sleeve 7 inch an hour 2 minutes ago,Activity Notifications,6,Not Dark Pattern
I WANT TO PAY MORE LATER ;),Trick Questions,6,Not Dark Pattern
"No Thanks, I don't like free stuff.",Confirmshaming,1,Confirmshaming
How to cast on,Not Dark Pattern,6,Not Dark Pattern
2 customers recently bought it,Activity Notifications,6,Not Dark Pattern
 Summer V Neck Solid Color Short Sleeve Waffle T-Shirt ,Not Dark Pattern,6,Not Dark Pattern
Build your own powerful multi-vendor marketplace website,Not Dark Pattern,6,Not Dark Pattern
Free Shipping On Orders Over $49* - Limited Time Only,Limited-time Messages,6,Not Dark Pattern
LIMITED OFFER: $125 Off + 2 Free Pillows,Limited-time Messages,6,Not Dark Pattern
"No thanks, I don't want any deals",Confirmshaming,6,Not Dark Pattern
Be the first to get updates as well as access to exclusive offers and promotions,Not Dark Pattern,6,Not Dark Pattern
69 people are viewing this,Activity Notifications,0,Activity Notifications
1 other customers have this item in their shopping cart,Activity Notifications,6,Not Dark Pattern
Want a special deal? Bundle and SAVE UPTO30%,Pressured Selling,6,Not Dark Pattern
 Shop All Lehenga Choli ,Not Dark Pattern,6,Not Dark Pattern
"Someone in Arden Hills, United States purchased 120ml Young Napoleon | Best Strawberry Shortcake eJuice | Vaporham Lincoln eLiquid about 42 minutes ago",Activity Notifications,6,Not Dark Pattern
17 people have viewed this wine today,Activity Notifications,0,Activity Notifications
Compare at,Trick Questions,6,Not Dark Pattern
Compare Products ,Not Dark Pattern,6,Not Dark Pattern
 Food ,Not Dark Pattern,6,Not Dark Pattern
"no thanks, I don't like to save",Confirmshaming,1,Confirmshaming
Strong demand! Complete your order before it's too late!,High-demand Messages,6,Not Dark Pattern
" is full of sorrow and joy that weaves the life stories of its characters, exploring relationships, illness and loss * Manchester Weekly News *",Not Dark Pattern,6,Not Dark Pattern
Soft Flexible (Classic) ,Not Dark Pattern,6,Not Dark Pattern
"I DON'T LIKE FREE GIFTS, NO THANKS",Confirmshaming,6,Not Dark Pattern
"No Thanks, I Don't Like Exclusive Offers.",Confirmshaming,6,Not Dark Pattern
Want a special deal? Bundle and SAVE UPTO30%,Pressured Selling,6,Not Dark Pattern
Your cart is reserved for 14:05 minutes!,Countdown Timers,2,Countdown Timers
Last Shape Guide,Not Dark Pattern,6,Not Dark Pattern
 Plastic ,Not Dark Pattern,6,Not Dark Pattern
Warne Mounts,Not Dark Pattern,6,Not Dark Pattern
Q: Will this damage my hair?,Not Dark Pattern,6,Not Dark Pattern
13 people have added this to their cart,Activity Notifications,0,Activity Notifications
Only 1 left in stock! Get in quick!,Low-stock Messages,5,Low-stock Messages
"ONLY 5 LEFT, HURRY!",Low-stock Messages,5,Low-stock Messages
My Story,Not Dark Pattern,6,Not Dark Pattern
" Mystic Topaz: Rings, Earrings, Necklaces and Bracelets ",Not Dark Pattern,6,Not Dark Pattern
"Long Dress Style Beach Cover Up With Lace Detail Jessica in Metairie, United States",Activity Notifications,6,Not Dark Pattern
"Now 20% off, hurry limited time offer!",Limited-time Messages,6,Not Dark Pattern
More Info,Not Dark Pattern,6,Not Dark Pattern
About Ruth Hogan,Not Dark Pattern,6,Not Dark Pattern
現代奴隷法に対する透明性に関する声明 (opens in a new tab),Not Dark Pattern,6,Not Dark Pattern
OFFER ENDS IN: 00:32:04 TIME IS RUNNING OUT!,Countdown Timers,5,Low-stock Messages
"""Your purchase entitles you to the following special""",Pressured Selling,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
Crystal Lotus Sriyantras ,Not Dark Pattern,6,Not Dark Pattern
 Use a clean vase and clean water.,Not Dark Pattern,6,Not Dark Pattern
shut up! Sale Ends in,Limited-time Messages,6,Not Dark Pattern
 Printed Long Sleeves Casual Blouse For Women ,Not Dark Pattern,6,Not Dark Pattern
Only 1 Left in this Size!,Low-stock Messages,5,Low-stock Messages
Order without free membership $69.95,Pressured Selling,6,Not Dark Pattern
"Hurry, only a few left!",Low-stock Messages,5,Low-stock Messages
Father's Day Gifts,Not Dark Pattern,6,Not Dark Pattern
DEAL ENDS IN 40:55:13,Countdown Timers,5,Low-stock Messages
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Diamond Nose Studs,Not Dark Pattern,6,Not Dark Pattern
"NO THANKS, I DON'T WANT TO SAVE",Confirmshaming,1,Confirmshaming
 PHX Mercury ,Not Dark Pattern,6,Not Dark Pattern
Women's Acid Wash Scoopneck Sweater,Not Dark Pattern,6,Not Dark Pattern
Wait! Take 10% off Your First Order Deal Expires Soon!,Limited-time Messages,6,Not Dark Pattern
I don't want to save money,Confirmshaming,6,Not Dark Pattern
2 people are viewing this,Activity Notifications,0,Activity Notifications
LIMITED TIME OFFER!,Limited-time Messages,6,Not Dark Pattern
Hurry up! Sale Ends in,Countdown Timers,6,Not Dark Pattern
I already have this item. Do not add this to cart,Trick Questions,6,Not Dark Pattern
Wyse Thin Client,Not Dark Pattern,6,Not Dark Pattern
Romantic Ball Gown Tulle Spaghetti Sleeveless Tier Flower Dirl Dress,Not Dark Pattern,6,Not Dark Pattern
 Books About Indian Culture ,Not Dark Pattern,6,Not Dark Pattern
Other people want this. 10 people have this in their cart right now.,Activity Notifications,0,Activity Notifications
LIMITED TIME OFFER : Grab a Matching Pair & save up 60%.,Pressured Selling,6,Not Dark Pattern
 Intercoastal Performance Pant - True Navy ,Not Dark Pattern,6,Not Dark Pattern
Get it fast! 14 added to bag today,Activity Notifications,6,Not Dark Pattern
 Nursery ,Not Dark Pattern,6,Not Dark Pattern
Sale Ends in 5 days 14 hours 42 mins 53 sec,Countdown Timers,6,Not Dark Pattern
Hurry! Sale ends in:,Countdown Timers,6,Not Dark Pattern
Sale ends soon,Limited-time Messages,6,Not Dark Pattern
1 left in stock,Low-stock Messages,5,Low-stock Messages
 Brand case & cloth included ,Not Dark Pattern,6,Not Dark Pattern
"No, I'll rather pay full price.",Confirmshaming,1,Confirmshaming
1 people bought Jotter To Do Refill in the last few hours,Activity Notifications,6,Not Dark Pattern
__________,Not Dark Pattern,6,Not Dark Pattern
117 people have viewed this item in the last 7 days.,Activity Notifications,0,Activity Notifications
Only 1 left in online stock,Low-stock Messages,5,Low-stock Messages
I'LL PAY FULL PRICE,Confirmshaming,6,Not Dark Pattern
Musical Toys,Not Dark Pattern,6,Not Dark Pattern
All Womens Accessories,Not Dark Pattern,6,Not Dark Pattern
"Order now, only 2 left in stock!",Low-stock Messages,5,Low-stock Messages
Your order is prioritized for 13:22 minutes.,Countdown Timers,2,Countdown Timers
"No thanks, I'll still want to pay full price",Confirmshaming,1,Confirmshaming
Victoria Victoria Beckham,Not Dark Pattern,6,Not Dark Pattern
FAMILY SHADE PACK | PICK YOUR PACK,Not Dark Pattern,6,Not Dark Pattern
Deal Ends In 2 : DAYS13 : HRS10 : MIN24 SEC,Countdown Timers,5,Low-stock Messages
